Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
8,2007,0,8.0,0,12.5,7453.8644,85.0,20,53.7,0,85.0,1.4,85.0,0.1,46586.6525,8295487.0,1.7,1.9,0.86,15.2
85,2012,1,263.0,59,1.81,154.2269697,94.0,0,2.1,84,94.0,5.49,94.0,3.0,1155.2582,43646629.0,8.0,7.8,0.536,11.1
118,2007,0,76.0,0,9.19,606.3106561,88.0,25,63.2,0,88.0,8.35,88.0,0.1,3259.73471,164618.0,0.3,0.3,0.891,19.2
126,2013,1,19.0,0,0.02,344.6906308,99.0,0,83.3,0,99.0,9.27,99.0,0.1,1932.12237,292.0,0.1,0.1,0.779,14.2
58,2000,1,13.0,3,13.63,3410.284431,26.0,10000,54.6,4,98.0,9.77,97.0,0.1,22465.64184,6912498.0,0.7,0.6,0.844,15.7
99,2013,1,128.0,3,0.53,110.6779711,96.0,195,38.5,4,97.0,4.2,97.0,0.1,1882.27842,2976724.0,7.8,7.6,0.779,12.9
35,2010,1,15.0,12,4.28,113.2436346,88.0,0,54.2,15,88.0,6.76,88.0,0.1,625.65544,4591897.0,2.2,2.0,0.695,12.8
181,2012,1,348.0,87,3.98,0.0,92.0,1668,21.9,126,9.0,5.72,92.0,2.4,3371.26869,49175848.0,6.9,6.8,0.791,11.8
63,2006,1,288.0,41,1.7,129.0263364,84.0,420,23.0,62,84.0,4.64,84.0,2.9,922.9351677,22113425.0,7.9,7.9,0.51,8.7
5,2003,1,137.0,11,7.62,57.58467352,73.0,0,55.7,13,95.0,8.22,96.0,0.1,333.4376,3839379.0,1.2,1.0,0.77,16.4
93,2014,1,329.0,8,0.01,54.37396957,5.0,34,26.7,11,49.0,1.4,5.0,0.9,458.4651734,439737.0,6.7,6.5,0.426,9.9
17,2005,1,285.0,25,1.13,7.106997355,7.0,210,2.5,39,73.0,4.73,7.0,2.1,61.799977,7982225.0,8.7,8.6,0.43,8.5
63,2008,1,275.0,41,1.78,161.0106435,93.0,82,24.2,61,92.0,4.85,93.0,2.2,1224.41554,2329864.0,7.5,7.4,0.53,9.8
78,2004,0,82.0,0,13.32,8040.220444,46.0,334,54.4,0,89.0,7.34,89.0,0.1,47631.6377,47262.0,0.3,0.2,0.88,17.1
0,2009,1,281.0,77,0.01,56.76221682,63.0,2861,16.2,106,63.0,9.42,63.0,0.1,445.8932979,284331.0,18.6,18.7,0.434,8.9
184,2015,1,184.0,15,6.65,0.0,99.0,22,44.7,17,99.0,7.82,99.0,0.1,2137.576852,312989.0,3.0,3.1,0.697,12.1
87,2006,1,89.0,1,0.01,2443.444275,99.0,0,66.7,1,99.0,2.25,99.0,0.1,42717.55725,85858.0,3.2,3.1,0.787,14.1
51,2009,1,23.0,2,2.55,416.4338399,91.0,0,52.1,2,91.0,6.83,91.0,0.3,3366.482133,6137276.0,1.7,1.6,0.662,12.8
61,2003,1,132.0,1,3.36,70.54185252,48.0,216,47.5,2,74.0,8.49,75.0,0.1,928.18227,431.0,2.9,3.0,0.684,11.8
58,2015,1,78.0,2,8.59,0.0,86.0,157,62.5,3,98.0,7.22,98.0,0.1,36526.7711,6662468.0,0.7,0.6,0.894,16.3
74,2002,1,219.0,1700,1.1,17.81205644,6.0,40044,12.2,2300,58.0,4.4,59.0,0.3,466.2842,18987112.0,27.4,28.4,0.499,8.4
38,2010,1,16.0,1,3.58,2377.010299,89.0,0,55.5,1,93.0,9.66,88.0,0.1,8199.414621,454528.0,1.8,1.8,0.749,13.3
119,2013,1,157.0,2,3.58,366.4841804,98.0,0,52.4,3,99.0,8.43,98.0,0.1,1847.19849,5945747.0,1.8,1.7,0.63,11.5
135,2001,1,17.0,3,11.45,0.0,89.0,23060,25.2,4,99.0,4.76,97.0,0.1,29986.2915,1289898.0,1.6,1.1,0.808,13.0
113,2000,1,243.0,73,0.35,2.511437292,8.0,845,13.6,100,88.0,1.84,82.0,0.4,193.187484,4695462.0,13.3,13.7,0.417,7.5
13,2010,1,16.0,0,8.41,154.9630863,86.0,0,5.7,0,9.0,6.17,86.0,0.1,1595.91232,131581243.0,3.8,3.8,0.781,15.8
33,2013,1,84.0,2,7.2,2442.222054,9.0,0,62.5,2,9.0,7.53,91.0,0.1,15941.39722,17462982.0,0.8,0.8,0.831,15.6
110,2002,1,136.0,0,0.01,36.48024032,9.0,0,53.5,0,92.0,8.33,92.0,0.1,216.243274,69828.0,2.5,2.5,0.0,0.0
187,2006,1,136.0,28,2.56,0.0,93.0,1978,11.8,35,94.0,5.56,94.0,0.2,1469.849149,18563.0,15.1,15.9,0.618,11.3
7,2001,0,75.0,1,9.53,3064.301144,94.0,141,59.0,2,91.0,8.18,92.0,0.1,19517.84168,19413.0,0.7,0.7,0.899,20.5
112,2007,1,425.0,74,1.03,53.9502789,75.0,267,19.3,108,75.0,5.25,75.0,14.1,422.1461573,22188387.0,3.8,3.7,0.36,8.2
60,2005,1,294.0,3,2.26,0.0,95.0,0,2.9,6,94.0,4.97,95.0,3.0,4116.46693,1231122.0,9.2,9.1,0.412,7.8
177,2015,1,291.0,66,0.01,0.0,78.0,478,18.5,93,82.0,16.61,78.0,3.1,693.8963829,414487.0,5.6,5.6,0.488,10.0
18,2006,1,245.0,1,0.29,169.2023968,95.0,2,17.4,1,96.0,5.27,95.0,0.3,1335.45696,672228.0,17.5,18.3,0.0,9.6
173,2013,1,13.0,3,1.29,594.6453102,98.0,16,59.3,3,98.0,7.26,98.0,0.1,4199.47253,1114558.0,6.4,6.3,0.72,14.7
37,2014,1,275.0,7,0.01,0.0,9.0,71,26.8,10,9.0,5.15,9.0,3.0,375.8528566,542357.0,7.6,7.3,0.581,11.1
142,2014,1,157.0,0,7.01,0.0,98.0,0,53.1,0,97.0,8.63,98.0,0.1,216.172747,82573.0,3.5,3.4,0.72,13.3
117,2015,0,57.0,1,0.08,0.0,94.0,7,62.1,1,95.0,5.43,95.0,0.1,44292.88473,16939923.0,1.0,0.9,0.923,18.1
162,2014,1,382.0,2,0.01,574.3895102,98.0,0,31.8,3,98.0,9.25,98.0,7.3,3464.35169,129597.0,4.3,4.3,0.541,11.4
170,2011,1,34.0,14,1.44,39.08258546,85.0,187,22.0,21,85.0,5.21,85.0,2.6,562.3393592,6679282.0,7.1,7.0,0.457,11.5
78,2008,0,75.0,0,12.66,9528.230574,46.0,57,57.4,0,93.0,8.64,93.0,0.1,61235.415,4489544.0,0.3,0.2,0.908,17.9
18,2010,1,228.0,1,0.28,244.0391949,91.0,21,2.3,1,92.0,5.17,91.0,0.5,2178.921383,727641.0,16.6,17.3,0.0,11.4
80,2005,0,66.0,2,8.65,4506.255963,96.0,135,58.2,2,97.0,8.71,95.0,0.1,31959.26215,57969484.0,0.5,0.5,0.851,15.8
73,2001,0,72.0,0,6.37,5048.274426,93.0,0,54.8,0,92.0,9.12,92.0,0.1,28585.9254,284968.0,1.0,0.9,0.854,17.1
44,2004,1,165.0,11,3.13,0.0,98.0,0,27.2,14,99.0,6.31,72.0,0.1,1562.92433,96282.0,5.7,5.7,0.8,12.4
56,2012,1,195.0,0,0.01,431.4854874,99.0,0,6.2,0,99.0,4.16,99.0,0.1,4546.73854,873596.0,4.0,3.7,0.714,14.9
15,2012,0,78.0,0,10.08,664.4738975,98.0,109,62.6,1,99.0,1.54,99.0,0.1,4474.5717,11128246.0,0.9,0.9,0.886,16.2
182,2009,0,18.0,26,8.71,0.0,92.0,71,66.3,31,93.0,17.0,95.0,0.1,3371.26869,49175848.0,0.7,0.6,0.791,11.8
56,2013,1,192.0,0,0.01,460.6487805,99.0,0,61.1,0,99.0,4.26,99.0,0.1,4763.68956,879715.0,4.0,3.7,0.719,15.0
148,2005,1,135.0,1,9.6,503.1115947,65.0,2,53.9,1,98.0,8.7,98.0,0.1,3528.1318,744769.0,2.5,2.6,0.73,13.2
23,2013,1,84.0,0,0.01,2845.306444,98.0,0,39.2,0,99.0,2.61,99.0,0.1,44597.27968,175287587.0,5.8,5.2,0.86,14.9
117,2004,0,77.0,1,9.56,5170.130703,2.0,11,55.0,1,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5
137,2012,0,138.0,2,9.58,1078.358105,96.0,7450,58.4,2,92.0,5.48,91.0,0.1,8558.39766,25835.0,2.8,3.0,0.797,15.3
95,2013,0,178.0,0,15.04,1968.816817,93.0,35,61.4,0,93.0,6.59,93.0,0.1,15712.82376,2957689.0,2.7,2.7,0.834,16.4
90,2003,0,29.0,0,8.24,478.0644911,98.0,0,56.3,0,98.0,6.15,98.0,0.1,5134.95694,2287955.0,2.6,2.6,0.761,15.2
76,2010,1,16.0,22,0.03,0.0,99.0,538,53.6,26,99.0,8.2,99.0,0.1,78.92744,21154429.0,7.8,8.0,0.735,12.9
84,2010,1,236.0,7,6.83,11.1516268,99.0,4,49.2,8,98.0,4.42,99.0,0.1,97.649972,16321581.0,2.3,2.5,0.763,14.5
79,2000,1,76.0,1,2.53,199.9341033,98.0,36,58.3,1,93.0,7.13,93.0,0.1,2152.1432,6289.0,1.1,1.1,0.845,15.2
73,2002,0,7.0,0,6.61,5948.096777,93.0,0,55.4,0,95.0,9.86,95.0,0.1,31996.2172,287523.0,1.0,0.9,0.859,17.2
163,2003,0,69.0,0,6.9,5067.411418,42.0,3,54.4,0,99.0,9.31,99.0,0.1,36961.42537,8958229.0,1.3,1.3,0.882,15.9
54,2001,1,225.0,0,0.01,88.62945822,9.0,0,54.3,0,94.0,4.85,94.0,0.1,4498.95727,1388115.0,2.4,2.5,0.781,15.0
168,2006,1,122.0,0,1.74,0.0,89.0,3,55.4,0,92.0,7.61,93.0,0.1,27.564826,6295821.0,2.5,2.5,0.703,12.1
156,2009,1,449.0,46,7.6,782.5987144,74.0,5857,46.4,70,75.0,8.39,76.0,19.0,5888.6284,5255813.11,8.1,9.8,0.622,12.8
96,2009,0,76.0,0,11.42,2052.393076,95.0,0,58.8,0,96.0,8.11,99.0,0.1,13198.6693,497783.0,0.9,0.9,0.888,13.5
5,2015,1,116.0,8,7.27,0.0,94.0,0,62.8,9,93.0,4.13,94.0,0.1,13467.1236,43417765.0,1.0,0.9,0.826,17.3
144,2013,1,175.0,0,0.01,0.0,69.0,0,66.5,0,69.0,6.5,69.0,0.1,1555.47451,175566.0,0.2,0.2,0.645,15.1
147,2005,1,242.0,23,0.33,96.03725103,84.0,0,19.5,40,84.0,5.35,84.0,0.7,773.8698713,11251266.0,11.4,11.3,0.415,6.4
21,2003,1,693.0,2,5.51,299.3671252,9.0,59,31.6,4,96.0,4.65,96.0,31.9,4163.6596,184339.0,1.9,1.8,0.567,11.8
44,2011,1,153.0,8,3.39,0.0,94.0,0,3.8,10,99.0,6.31,94.0,0.1,1562.92433,96282.0,5.1,5.2,0.8,12.4
187,2003,1,137.0,30,2.19,0.0,78.0,2297,1.4,37,96.0,4.84,99.0,0.2,1469.849149,18563.0,15.6,16.2,0.592,10.9
158,2003,0,83.0,2,12.09,3205.019918,81.0,256,59.3,2,99.0,7.99,98.0,0.1,21495.7741,42187645.0,0.6,0.5,0.83,15.6
1,2002,1,15.0,1,3.73,104.5169157,96.0,16,46.9,1,98.0,6.3,98.0,0.1,1453.642777,3511.0,2.0,2.1,0.67,10.7
24,2014,0,138.0,1,12.03,153.1400362,95.0,0,65.1,1,88.0,8.44,88.0,0.1,7853.335191,7223938.0,1.9,1.9,0.787,14.8
84,2006,1,295.0,8,7.08,76.19868936,99.0,109,46.8,9,99.0,3.73,99.0,0.1,5291.57565,153884.0,2.4,2.5,0.747,14.3
145,2012,1,194.0,0,0.01,8.198047581,96.0,0,28.5,0,96.0,8.6,96.0,0.5,138.949959,182889.0,5.9,5.7,0.553,10.8
65,2008,1,162.0,0,8.92,754.9597129,99.0,0,42.4,0,99.0,5.76,99.0,0.1,7946.944346,18588.0,3.8,3.9,0.0,15.4
188,2014,1,228.0,37,0.01,0.0,73.0,815,4.4,47,67.0,5.64,73.0,0.1,1469.849149,18563.0,13.7,13.5,0.5,9.0
23,2001,1,19.0,0,0.47,1078.66244,99.0,11,27.0,0,99.0,3.6,97.0,0.1,16468.12886,175287587.0,6.8,6.2,0.819,13.4
106,2013,1,12.0,32,5.23,150.408875,82.0,0,62.1,37,83.0,6.3,83.0,0.1,1298.86766,122535969.0,1.6,1.5,0.753,12.9
113,2001,1,239.0,72,0.38,1.917164,8.0,2519,14.1,98,77.0,1.8,73.0,0.4,138.9249275,46627994.0,13.3,13.7,0.427,7.6
11,2008,1,76.0,0,2.0,231.5478912,97.0,2,58.5,0,97.0,3.17,97.0,0.1,2367.56535,8486.0,6.0,5.9,0.815,14.4
130,2015,1,123.0,8,6.78,0.0,9.0,4,55.6,10,88.0,8.1,9.0,0.1,63.343259,31376671.0,1.1,1.1,0.737,13.4
142,2010,1,162.0,0,7.0,0.0,99.0,0,49.3,0,99.0,4.71,99.0,0.1,216.172747,82573.0,3.5,3.5,0.711,13.3
106,2001,1,126.0,52,4.86,13.31109532,97.0,3,53.2,62,97.0,5.35,97.0,0.1,731.378864,136768.0,1.9,1.9,0.7,11.6
31,2000,1,49.0,16,1.51,30.78382657,42.0,3207,16.5,25,38.0,4.24,37.0,14.3,243.5429317,3754986.0,1.5,1.5,0.312,5.2
134,2000,1,88.0,0,0.5,1559.287158,89.0,46,62.4,0,91.0,2.18,8.0,0.1,29986.2915,1289898.0,4.8,4.5,0.808,13.0
170,2010,1,323.0,14,1.21,41.96145465,83.0,120,21.4,21,83.0,5.37,83.0,3.8,487.9238913,652952.0,7.3,7.2,0.449,11.0
143,2003,1,169.0,0,4.17,24.99717134,83.0,0,68.2,0,82.0,4.71,83.0,0.1,197.29417,177662.0,0.2,0.2,0.659,12.3
168,2015,1,12.0,0,5.88,0.0,92.0,1,6.3,0,92.0,3.4,91.0,0.1,27.564826,6295821.0,2.1,2.1,0.746,12.9
129,2012,1,148.0,3,5.36,441.8446244,87.0,0,47.9,3,83.0,1.33,87.0,0.1,3855.537735,6379219.0,2.0,2.0,0.679,12.3
76,2008,1,135.0,24,0.02,0.0,99.0,127,51.4,28,99.0,6.28,99.0,0.1,78.92744,21154429.0,7.6,7.8,0.716,12.1
124,2004,1,122.0,1,0.61,70.46762486,99.0,18,48.9,1,99.0,2.98,99.0,0.1,1129.28886,449967.0,7.1,6.8,0.734,11.5
160,2015,1,225.0,58,1.45,0.0,93.0,3585,14.1,85,93.0,3.77,93.0,0.3,2513.884661,3864783.0,15.3,15.5,0.488,7.2
89,2007,1,234.0,11,5.0,0.0,5.0,1678,16.1,15,46.0,4.14,5.0,0.2,18389.38433,85858.0,9.7,9.8,0.509,9.0
145,2000,1,224.0,0,5.07,0.0,43.0,0,2.7,0,87.0,8.86,82.0,1.5,51.216381,13866.0,8.0,8.1,0.488,9.3
132,2012,0,125.0,2,10.81,230.040097,97.0,71,59.7,2,95.0,6.62,99.0,0.1,13145.1484,3863164.0,2.0,2.1,0.834,15.3
0,2012,1,272.0,69,0.01,78.1842153,67.0,2787,17.6,93,67.0,8.52,67.0,0.1,669.959,3696958.0,17.9,18.0,0.463,9.8
104,2015,1,25.0,8,0.01,0.0,73.0,1,3.8,12,67.0,17.24,73.0,0.9,1158.256469,4182341.0,7.8,7.5,0.513,8.5
23,2007,1,1.0,0,0.85,2048.557422,97.0,0,33.2,0,95.0,2.32,99.0,0.1,32672.36717,175287587.0,6.2,5.7,0.84,14.3
151,2006,0,66.0,0,1.55,2639.376955,95.0,23,3.5,0,95.0,3.66,95.0,0.1,33579.85948,4564297.0,2.1,2.0,0.839,13.9
152,2014,0,113.0,0,10.6,0.0,97.0,0,58.4,0,97.0,8.5,97.0,0.1,23792.677,4564297.0,1.2,1.2,0.841,15.1
57,2010,1,89.0,0,9.72,591.6691405,98.0,5,6.2,0,99.0,9.5,99.0,0.1,4622.41516,5363352.0,0.9,0.8,0.874,16.8
37,2012,1,273.0,7,0.01,0.0,62.0,260,25.6,10,61.0,3.98,85.0,3.3,375.8528566,542357.0,7.9,7.5,0.557,10.2
143,2013,1,131.0,0,0.01,698.3522786,6.0,0,73.8,0,62.0,6.91,67.0,0.1,4219.65123,19757.0,0.2,0.1,0.7,12.9
139,2013,1,233.0,12,0.01,11.71090655,98.0,17,2.1,17,98.0,7.69,98.0,0.5,688.8768557,1165151.0,5.9,5.9,0.485,10.8
66,2008,1,19.0,13,2.21,472.2234994,95.0,0,45.9,15,96.0,6.65,95.0,0.4,2794.22189,146366.0,1.3,1.3,0.589,10.4
1,2006,1,99.0,1,5.31,3.3021542,98.0,68,5.8,1,97.0,5.86,97.0,0.1,35.1293,2992547.0,1.7,1.8,0.696,11.4
175,2004,1,238.0,6,2.86,186.1013972,96.0,1,4.0,8,98.0,4.3,97.0,0.1,1453.917166,473398.0,3.4,3.4,0.0,10.3
85,2009,1,317.0,62,1.86,7.146851404,88.0,1218,18.4,91,89.0,4.17,88.0,5.0,92.816252,423724.0,8.2,8.1,0.514,10.7
157,2010,1,359.0,27,7.3,0.0,31.0,0,4.1,41,66.0,2.77,61.0,4.0,1562.239346,167192.0,16.3,19.1,0.0,0.0
63,2001,1,39.0,42,1.49,25.55981288,8.0,13476,2.1,64,81.0,3.56,79.0,3.5,273.6596668,1942165.0,9.0,9.0,0.485,8.0
83,2010,1,117.0,4,0.51,715.9709092,98.0,0,61.7,4,98.0,8.42,98.0,0.1,3679.19275,718239.0,3.8,3.8,0.739,13.2
55,2005,1,343.0,206,0.99,18.03753133,47.0,357,13.8,323,56.0,4.2,44.0,3.7,161.6266248,7672783.0,11.5,11.2,0.325,5.8
170,2008,1,344.0,14,1.33,69.35924758,24.0,187,2.4,22,8.0,5.73,81.0,4.8,513.391914,6161796.0,7.7,7.6,0.441,10.1
184,2010,1,183.0,20,2.73,119.4571154,99.0,117,4.7,23,99.0,5.34,99.0,0.2,1377.8214,285624.0,3.0,3.1,0.657,11.9
171,2010,1,142.0,0,1.24,471.8307668,82.0,0,72.7,0,84.0,4.59,82.0,0.1,3547.59975,14137.0,0.1,0.1,0.707,14.4
149,2015,1,168.0,0,7.38,0.0,98.0,0,37.4,0,97.0,6.53,97.0,0.1,1539.464,93419.0,5.7,6.0,0.781,14.1
146,2015,1,88.0,7,5.07,0.0,98.0,219,68.2,8,97.0,8.86,98.0,0.1,2732.86172,13866.0,7.8,7.6,0.845,16.1
45,2014,1,266.0,237,0.01,0.0,8.0,33711,21.1,312,79.0,4.33,8.0,1.1,1562.92433,96282.0,9.7,9.5,0.8,12.4
186,2013,1,159.0,9,6.71,0.0,82.0,0,61.0,10,82.0,4.94,82.0,0.1,1469.849149,18563.0,1.6,1.5,0.77,14.2
36,2015,1,227.0,1,4.43,0.0,91.0,0,24.2,2,92.0,5.96,91.0,0.8,727.6463868,777424.0,6.7,6.5,0.498,11.1
55,2007,1,39.0,186,1.06,30.46451811,47.0,1446,14.5,286,61.0,4.69,5.0,2.8,243.326822,8149.0,11.3,11.0,0.362,7.1
85,2014,1,255.0,56,0.01,170.9626624,92.0,354,21.3,79,93.0,5.72,92.0,2.9,1335.6458,462425.0,7.8,7.7,0.546,11.1
3,2008,1,371.0,84,7.07,249.9101958,69.0,265,19.3,133,65.0,3.84,69.0,2.6,3868.578883,2175942.0,9.5,9.4,0.468,8.1
87,2008,1,88.0,1,0.03,2078.392748,99.0,0,67.5,1,99.0,1.93,99.0,0.1,55571.9986,85858.0,3.3,3.1,0.787,13.8
87,2002,1,94.0,0,0.01,1209.680547,99.0,0,65.0,1,99.0,3.56,99.0,0.1,17789.41981,85858.0,3.2,3.0,0.785,13.9
65,2004,1,187.0,0,8.43,100.965873,83.0,0,39.9,0,84.0,5.24,83.0,0.1,5836.17763,18588.0,4.0,4.0,0.0,14.8
6,2013,1,123.0,1,3.79,279.4290812,95.0,10,53.3,1,96.0,4.55,95.0,0.1,3843.591213,289359.0,2.1,2.1,0.736,12.7
80,2000,0,77.0,3,9.78,31.50582204,94.0,1457,55.0,3,97.0,7.91,87.0,0.1,251.2426,5694218.0,0.5,0.5,0.823,14.8
11,2000,1,92.0,0,2.15,167.7270642,97.0,6,54.5,0,97.0,3.51,97.0,0.1,13636.34668,8486.0,6.2,6.0,0.786,13.2
98,2001,1,599.0,48,1.15,12.79760626,64.0,150,14.4,80,86.0,5.7,9.0,25.1,146.7615397,11695863.0,7.9,7.7,0.387,10.1
17,2001,1,281.0,25,1.29,45.33476384,15.0,5859,18.8,40,77.0,4.69,76.0,2.1,378.73654,776733.0,9.5,9.4,0.395,6.6
82,2000,0,74.0,4,7.97,5926.296654,36.0,22497,22.2,5,98.0,7.53,85.0,0.1,38532.488,126843.0,1.6,1.4,0.852,14.5
121,2007,1,388.0,542,9.55,104.4746444,42.0,2613,2.4,863,54.0,4.47,42.0,5.2,1136.829645,14641724.0,12.3,12.3,0.477,9.1
118,2010,0,71.0,0,9.62,6664.148708,9.0,43,64.8,0,93.0,11.2,93.0,0.1,33691.34837,164618.0,0.3,0.3,0.899,20.3
101,2003,1,299.0,59,0.54,6.660451777,79.0,232,17.0,106,67.0,6.25,63.0,2.2,391.791281,125128.0,1.3,1.2,0.318,5.2
171,2011,1,14.0,0,0.96,7.033980828,82.0,0,73.3,0,84.0,4.6,82.0,0.1,445.18866,14577.0,0.1,0.1,0.712,14.4
128,2009,1,288.0,11,0.82,20.53327531,66.0,0,44.2,14,79.0,4.36,73.0,1.1,1166.66337,6947447.0,1.4,1.3,0.477,9.2
53,2004,1,342.0,7,0.64,10.26097341,84.0,24,13.6,10,98.0,3.14,98.0,1.8,287.4222243,3858623.0,9.6,9.6,0.0,5.0
104,2008,1,217.0,8,0.02,61.76263795,74.0,4,26.1,12,73.0,3.23,74.0,1.3,1167.535689,347541.0,9.2,8.9,0.475,7.2
22,2004,1,17.0,81,6.85,186.6090485,96.0,0,46.9,93,99.0,7.7,99.0,0.1,3623.47667,184738458.0,3.2,3.2,0.695,14.0
181,2013,1,323.0,86,4.2,0.0,91.0,185,22.5,124,91.0,5.57,91.0,2.1,3371.26869,49175848.0,6.8,6.7,0.791,11.8
80,2003,0,72.0,2,9.3,3519.258515,95.0,10982,57.0,3,97.0,8.17,96.0,0.1,27387.2258,5731323.0,0.5,0.5,0.841,15.4
70,2012,1,259.0,15,5.68,26.37942542,68.0,0,46.5,20,67.0,9.88,67.0,0.8,766.8437623,128921.0,3.9,3.9,0.477,8.9
185,2006,1,161.0,0,1.0,43.19780767,59.0,0,45.7,0,67.0,3.96,68.0,0.1,247.97823,214634.0,1.6,1.5,0.572,10.6
141,2007,1,151.0,0,12.68,0.0,99.0,0,41.3,0,99.0,6.81,99.0,0.1,216.172747,82573.0,4.3,4.4,0.707,12.8
85,2000,1,428.0,77,1.51,0.681685555,84.0,21002,14.4,121,8.0,4.68,82.0,18.1,43.9797132,3145483.0,9.2,9.1,0.448,8.4
186,2000,1,168.0,11,8.01,0.0,5.0,22,53.4,13,86.0,4.91,77.0,0.1,1469.849149,18563.0,1.8,1.7,0.67,10.6
75,2006,1,191.0,159,0.06,72.0159316,66.0,20422,19.7,194,78.0,2.91,72.0,0.1,1586.254,22983822.0,1.8,1.8,0.632,10.9
121,2001,1,48.0,574,9.58,15.830985,18.0,168107,17.3,936,36.0,3.25,27.0,5.1,351.7996666,125463434.0,14.1,14.1,0.0,8.0
33,2012,1,84.0,2,6.76,2260.777642,9.0,0,61.8,2,9.0,7.24,9.0,0.1,15431.9293,1739746.0,0.8,0.8,0.826,15.5
20,2013,1,9.0,0,4.12,75.61062911,91.0,0,54.7,0,87.0,9.46,89.0,0.1,535.86555,364999.0,2.4,2.4,0.735,14.2
22,2008,1,158.0,61,7.21,526.3780636,96.0,0,5.3,68,99.0,8.24,99.0,0.1,8787.61375,19297929.0,3.0,3.0,0.704,13.3
7,2014,0,6.0,1,9.71,10769.36305,91.0,340,66.1,1,92.0,9.42,92.0,0.1,62214.6912,2346694.0,0.6,0.6,0.936,20.4
159,2011,1,141.0,3,3.03,20.83302367,99.0,60,2.5,4,99.0,3.28,99.0,0.1,322.992615,2271.0,15.3,15.3,0.746,13.6
190,2014,1,371.0,23,6.5,10.82259524,91.0,0,31.3,34,92.0,6.44,91.0,6.3,127.47462,15411675.0,5.9,5.7,0.498,10.3
93,2013,1,258.0,9,0.01,45.04892458,76.0,0,26.1,11,75.0,9.25,76.0,1.1,454.1222236,4286291.0,6.8,6.7,0.419,9.8
44,2007,1,166.0,9,3.13,0.0,92.0,3550,28.7,12,99.0,6.31,92.0,0.1,1562.92433,96282.0,5.5,5.5,0.8,12.4
188,2003,1,249.0,43,0.04,0.0,38.0,8536,32.7,58,61.0,5.0,61.0,0.1,1469.849149,18563.0,14.0,13.9,0.457,8.2
76,2005,1,139.0,27,0.01,0.0,94.0,7,48.5,32,95.0,6.6,95.0,0.1,78.92744,21154429.0,7.4,7.7,0.687,11.4
18,2012,1,223.0,0,0.01,188.7373664,97.0,1,21.9,1,97.0,3.7,97.0,0.6,2422.816,752967.0,16.1,16.7,0.581,12.3
71,2004,1,165.0,5,3.02,188.2499208,93.0,0,42.0,7,94.0,7.89,94.0,1.2,1217.657961,724153.0,2.6,2.5,0.571,10.4
162,2015,1,373.0,2,4.29,0.0,9.0,0,32.3,3,84.0,9.65,9.0,7.1,3136.92511,131911.0,4.0,4.1,0.541,11.4
20,2004,1,99.0,0,4.25,3.479918859,36.0,28,49.9,0,87.0,9.4,84.0,0.1,265.642661,3781287.0,3.0,3.0,0.0,12.3
69,2011,1,229.0,0,7.56,536.2332523,93.0,0,43.2,1,93.0,6.8,93.0,0.4,3439.597513,7491.0,5.6,5.3,0.624,10.3
87,2007,1,89.0,1,0.03,2555.303869,99.0,0,67.1,1,99.0,2.13,99.0,0.1,45793.97614,85858.0,3.2,3.1,0.787,13.9
146,2003,1,13.0,9,0.05,832.3688708,95.0,1208,58.5,11,95.0,4.2,95.0,0.1,9567.458285,13866.0,7.2,7.3,0.747,12.2
43,2013,1,412.0,59,3.15,0.0,8.0,48,26.8,81,79.0,5.81,8.0,2.4,135.9984455,6476.0,5.8,5.7,0.268,4.5
37,2001,1,419.0,9,2.3,0.0,64.0,2152,19.8,14,32.0,2.44,31.0,7.6,375.8528566,542357.0,9.4,9.0,0.487,9.7
155,2011,1,329.0,51,0.01,0.0,42.0,17298,22.4,82,49.0,6.44,41.0,0.8,47.5432354,423853.0,6.9,6.7,0.442,6.6
6,2012,1,121.0,1,3.89,274.1526986,95.0,0,52.6,1,96.0,4.48,95.0,0.1,3684.8481,2881922.0,2.0,2.1,0.732,12.7
152,2004,0,138.0,0,10.03,0.0,99.0,2,52.6,0,99.0,7.21,99.0,0.1,23792.677,4564297.0,1.4,1.5,0.776,13.8
85,2004,1,432.0,72,1.43,36.29775249,73.0,20,15.9,112,73.0,4.29,73.0,13.2,458.8843551,3574931.0,8.7,8.6,0.461,8.9
62,2000,0,95.0,3,12.91,4238.540035,84.0,0,55.1,4,94.0,1.1,9.0,0.1,23718.7467,8221158.0,1.2,1.2,0.855,16.2
5,2006,1,127.0,11,7.75,961.1774676,84.0,0,57.5,12,92.0,6.68,91.0,0.1,5878.76127,3955889.0,1.1,0.9,0.782,16.1
0,2004,1,293.0,87,0.02,15.29606643,67.0,466,13.8,120,5.0,8.79,5.0,0.1,219.1413528,24118979.0,19.5,19.7,0.381,6.8
76,2004,1,139.0,28,0.01,0.0,95.0,3,47.6,33,98.0,5.89,99.0,0.1,78.92744,21154429.0,7.4,7.7,0.686,11.8
114,2006,1,431.0,3,4.94,459.1572399,83.0,3,28.7,4,74.0,7.2,86.0,19.2,3881.29535,255734.0,12.6,12.6,0.57,11.4
