Country,Year,Status,Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles , BMI ,under-five deaths ,Polio,Total expenditure,Diphtheria , HIV/AIDS,GDP,Population, thinness  1-19 years, thinness 5-9 years,Income composition of resources,Schooling
153,2002,0,117.0,0,9.29,1617.473418,98.0,0,52.3,0,93.0,8.62,93.0,0.1,11814.9994,199453.0,2.1,2.2,0.835,15.6
103,2013,1,8.0,0,0.01,871.8783173,8.0,0,81.6,0,79.0,17.24,79.0,0.1,3617.752354,3987.0,0.1,0.1,0.779,0.0
29,2005,1,4.0,58,5.03,73.03276195,79.0,605,23.3,93,79.0,4.75,8.0,7.4,952.1872484,1742795.0,6.9,7.0,0.456,8.3
139,2006,1,328.0,22,6.88,78.47020226,99.0,494,15.9,34,99.0,1.2,99.0,6.2,342.3656294,92658.0,6.8,6.8,0.404,9.3
163,2007,0,63.0,0,6.9,7593.391622,42.0,1,56.1,0,98.0,8.92,98.0,0.1,53324.37937,914892.0,1.3,1.3,0.895,15.8
184,2000,1,189.0,30,1.6,48.50941741,62.0,80,34.8,36,99.0,5.29,99.0,0.1,558.221144,24654.0,3.4,3.4,0.0,10.6
63,2007,1,28.0,41,1.25,3.181373629,94.0,6,23.6,61,94.0,5.3,94.0,2.6,19.686718,227212.0,7.7,7.6,0.519,9.1
94,2002,1,146.0,3,0.01,29.13434871,91.0,3890,54.0,3,93.0,4.57,93.0,0.1,375.442638,2884522.0,5.6,5.4,0.736,15.8
23,2010,1,79.0,0,0.88,2218.364226,96.0,0,36.2,0,99.0,2.73,95.0,0.1,35268.1117,175287587.0,5.9,5.4,0.845,14.2
4,2013,1,133.0,0,8.58,1991.430372,99.0,0,46.4,0,98.0,5.33,99.0,0.2,12224.86416,1644924.0,3.3,3.3,0.781,13.9
117,2002,0,81.0,1,9.68,3455.197053,2.0,3,53.4,1,97.0,8.34,97.0,0.1,28817.32321,16148929.0,1.1,1.0,0.882,16.9
188,2000,1,252.0,48,0.07,0.0,14.0,0,31.2,66,74.0,4.14,74.0,0.1,1469.849149,18563.0,14.1,14.1,0.436,7.7
149,2003,1,185.0,0,7.41,843.1186662,99.0,0,28.7,0,99.0,4.64,99.0,0.1,8524.961236,82781.0,6.1,6.5,0.713,12.1
27,2009,1,124.0,0,4.45,339.9777364,98.0,0,26.8,0,99.0,4.24,99.0,0.4,3444.5566,496963.0,7.6,7.6,0.621,12.4
139,2000,1,426.0,34,7.13,18.41791804,88.0,2095,13.2,57,9.0,4.22,9.0,8.5,216.172747,82573.0,7.6,7.7,0.318,6.6
141,2011,1,143.0,0,10.43,0.0,99.0,0,44.5,0,99.0,7.58,99.0,0.1,216.172747,82573.0,4.3,4.3,0.733,12.9
78,2011,0,7.0,0,11.72,6386.95437,95.0,285,59.7,0,95.0,8.15,95.0,0.1,52567.52568,4576794.0,0.3,0.2,0.909,18.5
44,2002,1,167.0,14,3.08,0.0,27.0,0,26.2,18,99.0,6.31,64.0,0.1,1562.92433,96282.0,5.9,5.9,0.8,12.4
62,2015,0,68.0,2,3.28,0.0,88.0,2464,62.3,3,94.0,6.94,95.0,0.1,41176.88158,81686611.0,1.1,1.1,0.924,17.1
131,2003,1,217.0,67,4.44,0.901149288,52.0,10511,19.2,87,85.0,3.25,84.0,0.1,11.553196,8331954.0,1.0,9.7,0.631,11.6
75,2014,1,179.0,119,0.09,200.0684443,78.0,12943,26.5,142,8.0,2.85,78.0,0.3,3491.595887,255131116.0,1.4,1.2,0.682,12.9
93,2002,1,371.0,13,4.27,10.424369,64.0,131,2.7,19,51.0,5.43,39.0,3.1,177.285187,362863.0,8.8,8.9,0.376,10.4
33,2004,1,97.0,2,6.32,78.78564878,95.0,0,56.8,2,94.0,6.93,93.0,0.1,621.828325,15973778.0,0.9,1.0,0.781,14.3
57,2000,1,15.0,0,8.59,397.7533689,98.0,0,55.5,0,96.0,7.22,99.0,0.1,24253.2542,517629.0,0.9,0.9,0.847,17.3
83,2011,1,116.0,4,0.43,68.86623298,98.0,0,62.4,4,98.0,8.39,98.0,0.1,387.324145,7574943.0,3.8,3.9,0.737,13.1
39,2004,0,114.0,0,13.11,1116.396502,95.0,54,56.9,0,96.0,6.56,96.0,0.1,9365.742468,4439.0,1.9,1.9,0.771,13.3
62,2004,0,86.0,3,11.83,5842.374765,88.0,121,57.1,3,96.0,1.37,96.0,0.1,34165.9343,8251626.0,1.1,1.1,0.877,16.4
1,2000,1,11.0,1,3.66,91.71154052,96.0,662,45.0,1,97.0,6.26,97.0,0.1,1175.788981,38927.0,2.1,2.2,0.656,10.7
142,2009,1,165.0,0,6.85,0.0,99.0,0,48.4,0,99.0,5.13,99.0,0.2,216.172747,82573.0,3.6,3.5,0.709,13.3
123,2001,0,82.0,0,5.49,6356.827282,99.0,4,54.0,0,91.0,8.65,91.0,0.1,38549.58934,4513751.0,0.8,0.7,0.917,17.5
138,2014,1,225.0,13,10.12,1340.553699,97.0,4711,59.9,15,97.0,7.7,97.0,0.1,14125.961,143819666.0,2.3,2.3,0.803,14.9
143,2015,1,125.0,0,4.8,0.0,59.0,0,74.7,0,61.0,3.73,66.0,0.1,4149.363444,193759.0,0.2,0.1,0.702,12.9
133,2010,0,88.0,0,12.25,3119.349824,97.0,5,58.1,0,97.0,1.44,98.0,0.1,22538.6548,15731.0,0.7,0.5,0.812,16.0
148,2008,1,132.0,1,9.54,96.33237912,93.0,2,55.8,1,95.0,1.5,95.0,0.1,671.773913,735222.0,2.3,2.4,0.749,13.5
54,2015,1,119.0,0,0.83,0.0,91.0,4,59.9,0,93.0,4.43,93.0,0.1,1774.9291,131547.0,1.9,1.9,0.863,16.5
180,2007,0,8.0,4,11.84,0.0,92.0,1022,61.9,4,92.0,8.42,92.0,0.1,3371.26869,49175848.0,0.7,0.5,0.791,11.8
12,2010,1,142.0,126,0.01,62.65945432,94.0,788,15.2,161,94.0,3.6,94.0,0.1,757.6717572,15214912.0,18.9,19.4,0.535,8.9
150,2015,1,413.0,22,8.24,0.0,86.0,607,24.4,30,86.0,4.62,86.0,0.5,587.538233,723725.0,7.4,7.3,0.431,9.5
11,2012,1,71.0,0,1.7,2211.215778,99.0,0,61.5,0,99.0,4.37,99.0,0.1,23649.36661,8486.0,6.1,6.0,0.812,14.5
15,2007,0,86.0,0,10.25,640.3560918,94.0,64,6.9,1,99.0,9.25,98.0,0.1,4443.83131,16257.0,0.8,0.8,0.871,15.8
169,2007,1,173.0,2,0.05,11.75766897,79.0,0,14.2,3,7.0,0.37,7.0,0.1,524.8959363,164973.0,11.8,11.8,0.541,11.3
2,2001,1,145.0,20,0.23,147.9860714,81.0,2686,45.3,24,89.0,3.84,89.0,0.1,1732.857979,31592153.0,6.4,6.3,0.644,10.9
5,2004,1,13.0,11,7.63,719.3663797,81.0,0,56.3,12,91.0,6.84,98.0,0.1,4251.574348,38728696.0,1.1,1.0,0.775,16.3
150,2003,1,57.0,30,4.07,38.61473209,63.0,586,18.4,47,66.0,11.69,73.0,1.9,263.7618312,5199549.0,9.7,9.8,0.322,7.4
100,2012,1,65.0,0,0.01,1259.940376,99.0,0,24.1,0,99.0,9.16,99.0,0.1,6541.7465,385.0,13.8,13.9,0.675,12.1
76,2012,1,85.0,21,0.01,0.0,98.0,332,56.0,24,99.0,6.98,99.0,0.1,78.92744,21154429.0,8.0,8.2,0.755,13.6
67,2010,1,291.0,29,0.2,29.74734049,64.0,45,2.8,44,62.0,4.55,64.0,2.2,438.7513346,179417.0,8.2,8.2,0.38,8.3
119,2005,1,194.0,3,3.7,218.5716179,86.0,0,46.4,4,87.0,6.11,86.0,0.3,1175.116225,5379328.0,2.0,1.9,0.592,11.0
33,2005,1,93.0,2,7.57,954.9644887,95.0,0,57.4,2,92.0,6.69,91.0,0.1,7615.3468,1614764.0,0.9,1.0,0.79,14.6
110,2013,1,19.0,0,0.01,707.144691,9.0,0,6.7,0,94.0,6.43,94.0,0.1,7186.429787,62127.0,1.8,1.9,0.799,15.1
158,2009,0,66.0,2,9.99,5047.254058,96.0,41,62.9,2,96.0,9.52,96.0,0.1,32333.4661,46362946.0,0.6,0.5,0.858,16.3
46,2002,0,14.0,0,11.34,4801.546125,7.0,32,53.3,0,98.0,9.33,98.0,0.1,33228.69291,5375931.0,1.2,1.0,0.875,16.6
174,2010,1,116.0,21,1.49,32.78235828,96.0,7,61.9,25,97.0,5.61,97.0,0.1,1672.5693,72326914.0,4.9,4.7,0.715,13.0
142,2015,1,156.0,0,11.69,0.0,98.0,0,54.1,0,97.0,5.53,98.0,0.1,216.172747,82573.0,3.5,3.4,0.72,13.3
160,2012,1,235.0,61,0.01,220.522192,92.0,8523,14.1,89,92.0,8.2,92.0,0.3,1892.894352,3599192.0,15.3,15.5,0.468,6.8
21,2001,1,679.0,2,5.48,306.9527349,87.0,1,3.5,4,97.0,5.73,97.0,37.2,3128.97793,1754935.0,11.8,11.8,0.56,11.8
71,2008,1,159.0,4,3.14,231.9112915,92.0,0,45.1,5,93.0,8.4,93.0,0.6,1751.595857,7872658.0,2.3,2.3,0.597,11.1
67,2003,1,338.0,34,0.18,2.39524067,57.0,2497,17.7,55,61.0,3.45,57.0,2.9,37.1931781,939848.0,9.7,9.7,0.338,5.9
55,2011,1,249.0,156,1.32,67.77565369,65.0,3255,16.0,231,7.0,6.55,65.0,1.4,354.8463544,946756.0,1.9,1.6,0.411,8.2
157,2012,1,347.0,26,7.3,38.3382324,31.0,1952,4.1,40,64.0,2.77,59.0,3.8,958.45581,1818258.0,16.3,19.1,0.419,4.9
9,2002,1,146.0,7,0.55,39.33253687,5.0,4353,43.1,9,8.0,4.47,76.0,0.1,763.73858,817195.0,3.1,3.1,0.651,10.6
68,2011,1,289.0,4,3.57,40.45367358,86.0,0,23.7,7,85.0,5.46,86.0,5.7,692.69989,1596154.0,7.8,7.7,0.41,9.0
21,2010,1,349.0,2,5.99,547.0386679,95.0,853,35.2,3,96.0,5.64,95.0,6.2,6346.15624,214866.0,8.0,7.8,0.669,12.3
154,2013,1,182.0,0,0.01,24.73328608,94.0,0,48.9,0,99.0,5.42,94.0,0.1,188.5159,563513.0,1.1,1.2,0.509,9.5
127,2005,1,122.0,1,5.53,623.9100503,92.0,0,5.3,2,88.0,7.48,92.0,0.1,4916.54886,333465.0,2.1,2.1,0.74,12.9
27,2006,1,129.0,0,4.25,26.45133197,95.0,0,24.9,0,97.0,5.11,96.0,0.6,234.28992,48795.0,8.3,8.3,0.596,11.9
8,2001,0,92.0,0,12.4,3582.848308,44.0,0,5.6,0,83.0,1.12,84.0,0.1,24489.73553,842293.0,1.7,1.9,0.837,15.5
148,2003,1,134.0,1,7.25,389.7515212,89.0,15,52.8,1,89.0,8.13,89.0,0.1,2832.49652,748591.0,2.7,2.7,0.715,13.0
170,2001,1,345.0,14,0.95,2.048574874,24.0,1833,17.1,22,51.0,4.29,5.0,5.3,26.6394652,511177.0,9.2,9.1,0.426,9.4
3,2015,1,335.0,66,0.25,0.0,64.0,118,23.3,98,7.0,3.49,64.0,1.9,3695.793748,2785935.0,8.3,8.2,0.531,11.4
21,2012,1,3.0,2,0.01,12.83447357,95.0,7,36.2,3,96.0,6.27,95.0,4.4,729.231453,289315.0,7.3,7.0,0.687,12.5
64,2012,1,76.0,0,8.2,2528.992935,98.0,3,64.9,0,99.0,9.24,99.0,0.1,22242.68193,114511.0,0.8,0.7,0.858,16.8
104,2009,1,215.0,8,0.01,11.14504291,64.0,322,26.8,12,63.0,3.79,64.0,1.2,146.83851,356288.0,8.9,8.7,0.476,7.1
82,2004,0,68.0,3,7.7,6746.281299,36.0,8752,23.8,4,97.0,8.3,99.0,0.1,37688.72234,127761.0,1.7,1.4,0.866,14.8
156,2003,1,485.0,55,6.93,519.1563781,71.0,244,42.2,82,7.0,8.26,69.0,28.9,3775.68275,46418193.9,13.5,16.1,0.613,12.9
107,2012,1,168.0,0,2.98,0.0,82.0,0,67.5,0,81.0,12.77,81.0,0.1,672.92113,11719673.0,0.2,0.2,0.64,11.7
52,2010,1,339.0,3,9.93,1192.696619,2.0,0,22.1,4,59.0,3.84,44.0,7.2,17136.44568,95114.0,9.0,9.0,0.589,9.2
128,2003,1,321.0,11,0.59,124.3789361,67.0,3863,39.6,14,62.0,6.79,68.0,1.4,588.3582595,61724.0,1.5,1.4,0.433,7.2
28,2004,1,253.0,19,1.38,8.38611924,8.0,352,13.5,24,86.0,6.43,85.0,1.7,48.615184,1363377.0,11.6,11.7,0.458,9.7
165,2006,1,123.0,8,0.97,122.6523334,83.0,517,48.5,10,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4
91,2002,1,17.0,1,1.98,70.13207838,77.0,36,59.1,1,77.0,1.5,77.0,0.1,5436.595223,3522837.0,4.8,4.7,0.0,15.2
18,2005,1,254.0,1,0.73,145.5965445,95.0,11,16.7,1,95.0,5.28,95.0,0.3,1247.61392,656639.0,17.8,18.6,0.0,9.2
14,2006,1,243.0,1,12.6,364.426052,98.0,149,57.2,1,97.0,6.34,99.0,0.1,3848.215966,964924.0,2.2,2.4,0.723,14.6
107,2001,1,183.0,0,2.82,0.0,81.0,0,62.0,0,79.0,8.58,75.0,0.1,672.92113,11719673.0,0.3,0.2,0.604,10.1
66,2006,1,24.0,14,2.38,352.0244894,89.0,0,44.5,17,9.0,7.7,89.0,0.4,2256.56724,133978.0,1.4,1.4,0.57,9.8
33,2014,1,83.0,2,7.16,2352.999591,95.0,0,63.1,2,95.0,7.79,95.0,0.1,14817.37778,17613798.0,0.8,0.8,0.841,16.2
11,2009,1,74.0,0,1.95,332.9347646,98.0,3,59.3,0,97.0,3.79,98.0,0.1,19356.67236,8486.0,6.0,5.9,0.814,14.4
73,2006,0,61.0,0,7.2,1003.139804,93.0,0,57.4,0,97.0,8.96,97.0,0.1,5613.54115,33782.0,0.9,0.9,0.884,18.1
24,2013,0,14.0,1,12.06,149.659879,95.0,14,64.5,1,95.0,7.93,95.0,0.1,7674.86559,7265115.0,1.9,1.9,0.781,14.4
112,2001,1,48.0,90,2.09,37.82511936,25.0,7085,16.9,132,72.0,5.64,73.0,13.4,256.4414872,18588758.0,4.1,4.0,0.298,5.8
100,2001,1,129.0,0,1.98,41.30688803,98.0,0,15.6,0,97.0,5.84,98.0,0.1,298.67598,292.0,14.7,14.8,0.587,11.8
10,2015,1,147.0,0,0.65,0.0,95.0,0,64.5,0,95.0,4.67,95.0,0.1,655.974326,8486.0,2.5,2.5,0.79,12.6
52,2006,1,337.0,3,7.28,827.5979335,2.0,0,2.5,4,52.0,2.13,4.0,5.3,12732.2759,792217.0,9.7,9.6,0.569,9.0
132,2005,0,144.0,2,9.5,79.41502672,98.0,13,55.5,3,99.0,6.2,99.0,0.1,821.251569,38165445.0,2.3,2.5,0.797,14.8
70,2003,1,3.0,18,6.64,44.25687135,68.0,0,36.5,25,56.0,5.32,53.0,4.6,329.782946,8976552.0,4.5,4.6,0.447,8.1
63,2015,1,249.0,37,12.91,0.0,88.0,23,28.6,52,88.0,1.1,88.0,0.7,1361.11395,27582821.0,6.2,6.1,0.575,11.4
34,2005,1,99.0,332,2.92,171.6596026,84.0,124219,24.1,392,87.0,4.66,87.0,0.1,1753.4178,13372.0,5.0,4.4,0.634,10.6
56,2010,1,2.0,0,2.25,62.08343533,99.0,0,58.7,0,99.0,4.23,99.0,0.1,3651.966784,85995.0,4.0,3.7,0.706,14.6
166,2015,1,161.0,10,1.41,0.0,96.0,3,4.7,11,96.0,4.92,96.0,0.2,918.6771543,8548651.0,3.6,3.7,0.625,11.3
17,2015,1,249.0,25,4.79,0.0,82.0,55,25.7,39,78.0,3.98,82.0,1.0,783.94791,1575952.0,6.9,6.8,0.481,10.7
131,2000,1,219.0,69,4.73,11.69704463,7.0,7120,17.8,90,74.0,3.21,78.0,0.1,138.91977,77991569.0,1.0,9.6,0.618,11.4
132,2009,0,136.0,2,10.7,1299.159757,98.0,115,57.8,3,96.0,7.12,99.0,0.1,11527.59323,3815163.0,2.1,2.3,0.818,15.1
169,2008,1,168.0,2,0.06,36.69198927,79.0,0,14.7,3,79.0,0.74,79.0,0.1,643.71911,17811.0,11.7,11.7,0.566,11.7
32,2009,1,37.0,46,0.47,4.982900401,24.0,165,16.7,80,32.0,3.31,24.0,4.4,84.455939,1152786.0,9.6,9.5,0.343,6.3
16,2002,1,199.0,0,4.99,262.8299189,97.0,0,42.0,0,93.0,4.38,89.0,0.1,3556.561825,26226.0,3.7,3.6,0.678,11.9
153,2014,0,76.0,0,10.46,31.13492794,98.0,52,59.5,0,95.0,9.23,95.0,0.1,242.67286,26198.0,1.4,1.4,0.888,17.6
52,2014,1,32.0,3,0.01,13.40477417,2.0,13,24.0,4,24.0,3.8,2.0,4.4,192.59733,1129424.0,8.5,8.4,0.582,9.2
79,2002,1,74.0,1,2.47,1701.195787,98.0,2,59.2,1,91.0,7.49,9.0,0.1,18431.15696,657.0,1.1,1.1,0.855,15.3
11,2015,1,69.0,0,12.15,0.0,98.0,0,63.6,0,98.0,5.21,98.0,0.1,22688.87824,8486.0,6.2,6.1,0.823,14.5
163,2013,0,57.0,0,7.3,1212.666327,67.0,51,58.5,0,98.0,11.97,98.0,0.1,6283.24522,96379.0,1.4,1.3,0.904,15.8
125,2015,1,161.0,352,0.38,0.0,72.0,386,25.4,433,72.0,3.7,72.0,0.1,1431.244865,18938513.0,19.2,19.6,0.548,8.1
100,2009,1,75.0,0,1.59,100.503021,98.0,6,21.2,0,98.0,9.22,98.0,0.1,597.1659,36.0,14.1,14.2,0.651,11.8
70,2009,1,251.0,16,5.85,41.30079452,68.0,0,43.0,21,65.0,6.68,65.0,2.0,668.297646,985287.0,4.1,4.1,0.466,8.5
8,2000,0,96.0,0,13.2,3557.455507,33.0,0,5.1,0,71.0,1.6,81.0,0.1,24517.26745,811566.0,1.7,1.9,0.833,15.4
54,2007,1,189.0,0,17.87,1904.12469,95.0,1,56.3,0,95.0,5.16,95.0,0.1,16586.452,13468.0,2.0,2.1,0.829,16.1
86,2010,1,27.0,0,0.48,18.21661422,91.0,0,75.2,0,95.0,1.52,91.0,0.1,1493.1651,12652.0,0.1,0.1,0.584,11.9
68,2009,1,288.0,4,2.55,47.12969266,8.0,0,22.5,7,78.0,6.81,8.0,6.0,544.222779,1517448.0,8.3,8.1,0.401,8.9
81,2005,1,161.0,1,3.59,16.97511622,99.0,0,46.3,1,99.0,4.7,99.0,1.9,482.24762,2744673.0,1.9,1.7,0.706,12.4
146,2000,1,11.0,10,0.05,782.1799815,93.0,0,56.2,12,95.0,4.24,95.0,0.1,9126.954277,13866.0,7.3,7.4,0.737,11.8
43,2009,1,426.0,60,2.92,0.0,81.0,183,24.4,84,77.0,6.41,81.0,3.7,135.9984455,6476.0,6.5,6.4,0.268,4.5
155,2002,1,348.0,47,0.01,0.0,42.0,9559,18.6,77,4.0,6.44,4.0,0.9,47.5432354,423853.0,7.8,7.6,0.442,6.6
84,2009,1,235.0,7,6.64,808.243302,99.0,0,48.5,8,99.0,4.13,98.0,0.1,7165.2775,169271.0,2.3,2.5,0.758,14.6
93,2015,1,259.0,8,3.1,0.0,52.0,1060,27.3,11,52.0,6.92,52.0,0.9,452.38717,4499621.0,6.5,6.4,0.427,9.9
170,2005,1,357.0,15,1.14,36.62174288,24.0,38,18.9,22,8.0,5.17,82.0,5.0,372.1721837,5683268.0,8.4,8.3,0.435,10.1
13,2002,1,123.0,0,7.59,133.099491,66.0,0,44.6,0,86.0,5.76,87.0,0.8,11675.39395,131581243.0,4.2,4.1,0.749,14.0
129,2006,1,161.0,3,5.61,26.18072382,92.0,0,43.5,4,98.0,6.43,98.0,0.2,189.71539,5882796.0,2.2,2.2,0.648,12.1
119,2011,1,147.0,3,3.39,321.6132593,98.0,0,5.9,3,99.0,6.39,98.0,0.1,1682.957924,58782.0,1.8,1.8,0.62,11.5
131,2013,1,219.0,55,4.61,24.58973399,89.0,2920,24.3,69,84.0,4.56,89.0,0.1,276.289146,9848132.0,1.0,9.7,0.671,11.7
109,2009,1,235.0,1,4.61,134.1678932,97.0,8,45.9,2,96.0,5.29,95.0,0.1,1717.898761,2668289.0,2.2,2.3,0.686,13.8
109,2002,1,263.0,2,2.43,55.60878216,98.0,1205,39.8,2,98.0,5.81,98.0,0.1,571.51883,2443659.0,2.4,2.5,0.599,10.1
88,2012,1,18.0,3,0.01,0.0,96.0,0,42.2,4,94.0,6.97,96.0,0.1,18389.38433,85858.0,3.2,3.3,0.638,12.3
99,2012,1,129.0,3,0.53,101.609245,97.0,1868,37.4,4,97.0,4.1,97.0,0.1,1779.49641,2917456.0,7.9,7.7,0.776,12.9
68,2003,1,38.0,5,2.16,2.527115422,8.0,1158,19.0,8,65.0,5.62,6.0,4.6,36.5718585,132122.0,9.6,9.5,0.0,7.4
177,2013,1,325.0,71,0.01,90.76144414,78.0,7878,17.6,103,82.0,7.47,78.0,4.0,662.492293,37553726.0,5.7,5.7,0.478,10.0
27,2002,1,148.0,0,3.82,155.2072669,4.0,0,22.6,0,92.0,5.17,91.0,0.8,1373.515636,45216.0,9.2,9.1,0.569,11.3
63,2014,1,253.0,37,0.01,97.67794571,98.0,124,28.0,54,93.0,3.56,98.0,0.8,1432.227943,26962563.0,6.4,6.3,0.576,11.7
38,2001,1,1.0,1,4.29,868.3713593,8.0,0,46.4,1,92.0,7.25,91.0,0.1,3981.52847,3996798.0,2.3,2.2,0.708,11.7
91,2014,1,99.0,1,1.32,140.3771361,81.0,112,65.4,1,75.0,6.39,81.0,0.1,8161.4614,563279.0,4.8,4.9,0.763,13.3
166,2005,1,194.0,10,0.37,19.83672308,81.0,0,33.5,12,79.0,5.89,84.0,0.3,337.359236,6854176.0,3.8,3.9,0.572,10.6
67,2015,1,284.0,26,2.53,0.0,54.0,243,23.3,40,42.0,6.76,54.0,0.5,554.48766,1291533.0,7.3,7.3,0.414,8.8
50,2000,1,171.0,65,0.14,0.0,98.0,2633,5.7,82,98.0,5.55,98.0,0.1,1451.29776,12628596.0,3.6,3.5,0.606,11.0
74,2001,1,222.0,1800,1.0,19.00340606,6.0,51780,11.8,2400,58.0,4.5,59.0,0.3,447.138966,171477855.0,27.5,28.5,0.494,8.3
182,2015,0,13.0,23,4.09,0.0,92.0,188,69.6,26,93.0,3.28,95.0,0.1,3371.26869,49175848.0,0.8,0.6,0.791,11.8
13,2015,1,98.0,0,0.01,0.0,97.0,0,54.5,0,97.0,2.33,97.0,0.1,15557.8381,131581243.0,3.8,3.7,0.794,15.3
182,2014,0,14.0,23,8.82,0.0,92.0,667,69.1,27,93.0,17.14,95.0,0.1,3371.26869,49175848.0,0.8,0.6,0.791,11.8
36,2012,1,237.0,2,0.01,78.39008571,89.0,1,22.6,2,85.0,7.11,86.0,0.8,788.632653,723868.0,6.9,6.7,0.484,10.8
19,2014,1,189.0,8,3.62,0.0,98.0,0,51.9,10,99.0,6.33,98.0,0.1,765.8632358,573416.0,1.2,1.1,0.666,13.8
16,2010,1,186.0,0,6.76,569.9527122,96.0,0,47.0,0,96.0,5.85,96.0,0.2,4344.15177,32168.0,3.5,3.4,0.7,12.4
153,2010,0,87.0,0,10.32,3187.496219,98.0,2,57.0,0,96.0,9.7,96.0,0.1,23437.4722,248583.0,1.6,1.6,0.872,16.9
57,2014,1,78.0,0,8.8,6164.455402,98.0,0,61.7,0,98.0,9.68,98.0,0.1,49914.61864,5461512.0,0.9,0.8,0.89,17.0
147,2002,1,252.0,25,0.36,49.73511396,54.0,18184,18.3,47,6.0,5.6,6.0,0.7,513.26227,1396861.0,12.0,11.9,0.397,5.7
147,2003,1,251.0,25,0.33,62.21977893,54.0,1519,18.7,44,73.0,5.4,73.0,0.7,642.7663113,16799.0,11.8,11.7,0.401,5.9
150,2010,1,424.0,27,3.84,5.347717533,86.0,1089,21.7,40,84.0,1.32,86.0,1.6,45.128418,645872.0,8.3,8.2,0.384,8.7
24,2012,0,139.0,1,10.99,851.450672,95.0,1,63.9,1,95.0,7.11,95.0,0.1,7378.25539,735888.0,1.9,1.9,0.778,14.3
181,2009,1,368.0,91,3.97,0.0,85.0,1574,2.2,135,88.0,3.97,85.0,6.4,3371.26869,49175848.0,7.2,7.2,0.791,11.8
26,2002,1,387.0,24,5.98,9.660010196,83.0,1016,13.3,39,74.0,5.15,81.0,5.2,122.4335893,6741569.0,8.7,8.7,0.268,4.4
75,2009,1,189.0,143,0.08,125.7980678,82.0,20818,22.1,174,85.0,2.83,78.0,0.3,2254.44566,23934478.0,1.7,1.6,0.645,11.7
141,2006,1,155.0,0,13.45,0.0,85.0,0,4.4,0,85.0,6.37,85.0,0.1,216.172747,82573.0,4.3,4.4,0.694,12.4
27,2005,1,134.0,0,4.26,3.349816965,93.0,0,24.3,0,95.0,4.86,95.0,0.8,248.13459,474567.0,8.5,8.5,0.582,11.2
80,2007,0,63.0,2,8.37,5228.821581,97.0,321,59.4,2,97.0,8.48,97.0,0.1,37698.78573,5843831.0,0.5,0.5,0.862,16.1
52,2001,1,334.0,3,5.07,197.7839552,2.0,1339,18.7,4,43.0,1.78,35.0,2.3,2283.87939,639762.0,1.6,1.4,0.527,8.0
165,2007,1,121.0,8,0.83,17.98136184,83.0,403,49.4,9,83.0,3.72,8.0,0.1,258.3529,1963286.0,6.4,6.2,0.644,11.5
89,2010,1,218.0,10,5.95,0.0,74.0,153,18.0,13,76.0,2.75,74.0,0.3,18389.38433,85858.0,9.3,9.5,0.535,9.6
174,2014,1,17.0,16,1.45,181.9083783,96.0,565,65.3,19,96.0,5.41,96.0,0.1,12127.22522,773628.0,4.9,4.7,0.759,14.5
6,2002,1,134.0,1,2.86,57.17810403,91.0,40,47.8,1,96.0,5.4,94.0,0.1,783.261699,333897.0,2.1,2.1,0.645,10.8
130,2013,1,125.0,8,5.38,946.6521165,88.0,0,54.2,11,71.0,5.23,88.0,0.1,6583.116248,3565716.0,1.1,1.1,0.731,13.4
37,2009,1,314.0,7,3.47,0.0,75.0,1,23.9,11,76.0,2.27,78.0,4.0,375.8528566,542357.0,8.3,7.9,0.545,10.3
99,2011,1,13.0,3,0.51,9.23002632,96.0,1569,36.3,4,96.0,3.89,96.0,0.1,145.1262,28635128.0,8.0,7.8,0.774,13.0
55,2001,1,372.0,246,0.85,1.186227577,47.0,2366,12.6,392,55.0,4.26,32.0,4.9,12.1789279,68492257.0,11.8,11.7,0.283,4.3
172,2005,1,189.0,0,6.12,1187.949491,95.0,0,37.6,0,95.0,5.31,95.0,0.5,12323.1275,1296934.0,6.3,6.7,0.745,12.3
136,2012,1,175.0,1,10.68,0.0,94.0,11,51.5,1,92.0,11.87,92.0,0.1,29986.2915,1289898.0,2.7,2.9,0.808,13.0
15,2015,0,74.0,0,12.98,0.0,98.0,47,63.7,1,99.0,6.13,99.0,0.1,4356.875,11274196.0,1.0,1.0,0.895,16.6
15,2009,0,85.0,0,10.05,671.9376566,97.0,33,61.6,1,98.0,1.39,98.0,0.1,4488.5615,1796493.0,0.9,0.9,0.876,15.8
143,2011,1,139.0,0,2.15,558.7206486,58.0,0,72.9,0,6.0,5.8,65.0,0.1,3942.9827,187665.0,0.2,0.1,0.693,12.9
26,2001,1,385.0,25,6.09,10.61917585,83.0,0,13.0,40,72.0,4.96,81.0,5.3,133.7427689,6555829.0,8.8,8.8,0.268,4.5
7,2009,0,66.0,1,10.62,7172.275229,94.0,104,63.4,1,92.0,9.5,92.0,0.1,42742.99898,216917.0,0.7,0.6,0.925,19.1
3,2009,1,369.0,81,7.01,212.9229325,61.0,2807,19.8,127,63.0,4.37,6.0,2.5,3347.84485,22549547.0,9.3,9.2,0.48,8.5
145,2009,1,21.0,0,4.13,11.13608747,98.0,0,26.2,0,99.0,6.65,98.0,0.9,199.57146,17813.0,6.3,6.2,0.533,10.1
