longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.11,32.66,52.0,25.0,5.0,14.0,9.0,1.625,False,False,False,True
-122.53,37.65,20.0,4582.0,1124.0,2325.0,1040.0,4.0556,False,False,False,True
-117.86,34.24,52.0,803.0,267.0,628.0,225.0,4.1932,True,False,False,False
-122.42,37.74,52.0,2713.0,624.0,1370.0,594.0,4.6547,False,False,True,False
-119.56,36.71,29.0,1963.0,392.0,1208.0,398.0,2.5741,True,False,False,False
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,False,False,False,False
-119.04,36.07,26.0,2185.0,435.0,1108.0,419.0,2.2277,True,False,False,False
-118.29,33.74,29.0,1503.0,411.0,1368.0,390.0,2.1473,False,False,False,True
-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035,False,False,False,False
-119.13,36.3,33.0,3379.0,612.0,1565.0,618.0,2.7321,True,False,False,False
-122.41,37.71,47.0,2289.0,481.0,1697.0,465.0,3.4773,False,False,True,False
-122.15,37.41,29.0,473.0,103.0,359.0,87.0,7.0309,False,False,True,False
-118.09,33.97,39.0,1473.0,297.0,1108.0,294.0,4.1389,False,False,False,False
-122.25,37.81,52.0,2155.0,701.0,895.0,613.0,2.5795,False,False,True,False
-117.12,32.69,46.0,200.0,77.0,180.0,65.0,1.0658,False,False,False,True
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,True,False,False,False
-118.14,33.95,44.0,1812.0,338.0,822.0,314.0,6.7744,False,False,False,False
-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565,True,False,False,False
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,False,False,False,False
-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719,False,False,False,False
-121.93,37.34,48.0,2068.0,495.0,946.0,452.0,3.0375,False,False,False,False
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,False,False,False,False
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,True,False,False,False
-118.58,34.2,37.0,1389.0,252.0,826.0,249.0,5.015,False,False,False,False
-119.2,34.25,18.0,3208.0,643.0,1973.0,614.0,3.8162,False,False,False,True
-122.09,37.39,43.0,2065.0,535.0,1029.0,500.0,3.7318,False,False,True,False
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,False,False,True,False
-118.09,33.91,34.0,1582.0,343.0,1356.0,324.0,3.4211,False,False,False,False
-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381,True,False,False,False
-118.54,36.12,11.0,4103.0,882.0,356.0,171.0,2.1029,True,False,False,False
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,False,False,False,True
-118.47,34.06,45.0,1271.0,190.0,419.0,171.0,7.6447,False,False,False,False
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,False,False,False,False
-121.37,38.01,15.0,2430.0,315.0,1016.0,314.0,10.0088,True,False,False,False
-117.24,32.98,4.0,6423.0,1042.0,2607.0,983.0,7.6348,False,False,False,True
-121.39,38.63,30.0,2930.0,739.0,1661.0,668.0,2.7813,True,False,False,False
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,False,False,True,False
-118.12,34.08,49.0,1782.0,374.0,1010.0,367.0,3.1583,False,False,False,False
-118.49,34.21,25.0,1131.0,449.0,746.0,420.0,1.3565,False,False,False,False
-118.18,33.95,39.0,2121.0,579.0,1991.0,528.0,2.9094,False,False,False,False
-118.37,33.94,29.0,2265.0,813.0,3425.0,781.0,2.3675,False,False,False,False
-118.29,33.99,39.0,979.0,235.0,857.0,236.0,2.5547,False,False,False,False
-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,False,False,False,True
-117.33,34.03,14.0,1582.0,347.0,825.0,259.0,2.8281,True,False,False,False
-120.43,38.02,15.0,1613.0,299.0,655.0,251.0,3.6875,True,False,False,False
-122.32,37.91,34.0,2669.0,647.0,1341.0,555.0,2.6399,False,False,True,False
-117.07,32.61,10.0,1686.0,414.0,1000.0,391.0,2.1765,False,False,False,True
-120.44,34.91,12.0,3189.0,463.0,1200.0,442.0,5.299,False,False,False,False
-121.8,37.99,16.0,3077.0,465.0,1575.0,446.0,5.5,True,False,False,False
-118.32,33.97,52.0,1778.0,320.0,795.0,279.0,3.5114,False,False,False,False
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,True,False,False,False
-120.14,36.04,27.0,2533.0,518.0,1371.0,461.0,2.9708,True,False,False,False
-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056,False,False,True,False
-117.97,33.66,14.0,6090.0,1338.0,1974.0,1248.0,2.8061,False,False,False,False
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,False,False,False,False
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,False,False,False,True
-121.29,37.96,52.0,888.0,324.0,630.0,258.0,1.2411,True,False,False,False
-118.28,34.18,47.0,2243.0,339.0,911.0,319.0,7.4046,False,False,False,False
-121.24,38.64,13.0,4491.0,689.0,1657.0,667.0,5.259,True,False,False,False
-118.36,34.03,35.0,1819.0,499.0,1666.0,482.0,1.6452,False,False,False,False
-118.05,33.81,26.0,2523.0,437.0,1377.0,450.0,5.2542,False,False,False,False
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,False,False,False,False
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,False,False,True,False
-122.27,37.77,23.0,5679.0,1270.0,2690.0,1151.0,4.7695,False,False,True,False
-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543,False,False,True,False
-118.31,33.99,45.0,1489.0,339.0,791.0,316.0,2.2339,False,False,False,False
-122.29,37.81,46.0,935.0,297.0,582.0,277.0,0.7286,False,False,True,False
-118.2,34.04,18.0,796.0,227.0,547.0,218.0,1.0333,False,False,False,False
-116.86,34.23,13.0,4760.0,938.0,309.0,132.0,5.4618,True,False,False,False
-121.63,39.12,32.0,2574.0,425.0,1099.0,391.0,4.3864,True,False,False,False
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,False,False,False,False
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,True,False,False,False
-122.25,38.05,30.0,1255.0,297.0,779.0,307.0,1.6767,False,False,True,False
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,True,False,False,False
-122.34,37.99,42.0,1531.0,326.0,1271.0,377.0,2.6167,False,False,True,False
-117.18,32.92,4.0,15025.0,2616.0,7560.0,2392.0,5.196,False,False,False,False
-117.92,34.03,35.0,1341.0,233.0,898.0,216.0,4.1118,False,False,False,False
-124.18,40.78,33.0,1076.0,222.0,656.0,236.0,2.5096,False,False,False,True
-122.47,37.85,19.0,1926.0,593.0,881.0,546.0,2.9145,False,False,True,False
-119.81,36.8,29.0,2806.0,552.0,1242.0,540.0,3.5958,True,False,False,False
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,False,False,False,False
-121.57,39.74,17.0,1619.0,292.0,705.0,285.0,2.4623,True,False,False,False
-120.25,36.65,31.0,1177.0,221.0,744.0,223.0,2.4937,True,False,False,False
-117.07,32.64,32.0,5135.0,1025.0,2152.0,944.0,4.1325,False,False,False,True
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,False,False,False,False
-117.2,32.82,35.0,1217.0,220.0,643.0,237.0,3.9464,False,False,False,True
-117.29,34.13,44.0,2337.0,563.0,1238.0,467.0,1.5156,True,False,False,False
-122.28,37.86,41.0,2214.0,550.0,1213.0,568.0,2.2845,False,False,True,False
-122.28,37.85,48.0,2063.0,484.0,1054.0,466.0,2.2625,False,False,True,False
-121.49,38.57,38.0,2410.0,967.0,1091.0,829.0,1.2209,True,False,False,False
-119.76,36.75,35.0,2347.0,526.0,1676.0,481.0,1.6548,True,False,False,False
-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25,True,False,False,False
-121.13,36.21,34.0,2504.0,550.0,1810.0,547.0,3.4821,False,False,False,False
-118.27,33.95,43.0,1156.0,291.0,1074.0,299.0,1.8814,False,False,False,False
-119.28,34.27,43.0,403.0,77.0,156.0,85.0,4.6667,False,False,False,True
-117.33,34.05,26.0,613.0,149.0,431.0,130.0,1.3977,True,False,False,False
-117.97,33.75,32.0,1564.0,270.0,973.0,290.0,3.75,False,False,False,False
-117.38,34.12,17.0,5959.0,1208.0,4115.0,1088.0,2.4053,True,False,False,False
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,False,False,False,False
-115.57,32.8,33.0,1192.0,213.0,1066.0,211.0,4.5714,True,False,False,False
-118.33,34.2,23.0,7179.0,1985.0,4757.0,1924.0,3.1051,False,False,False,False
-122.38,40.54,36.0,1216.0,240.0,647.0,228.0,2.6944,True,False,False,False
-122.07,37.59,15.0,3475.0,686.0,2568.0,653.0,4.6211,False,False,True,False
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,False,False,True,False
-119.78,38.69,17.0,1364.0,282.0,338.0,152.0,2.45,True,False,False,False
-118.44,34.01,43.0,1408.0,246.0,651.0,240.0,4.5795,False,False,False,False
-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,False,False,False,True
-118.32,33.82,25.0,2587.0,512.0,1219.0,509.0,4.4271,False,False,False,False
-121.96,37.52,26.0,4211.0,741.0,2352.0,734.0,5.2396,False,False,False,False
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,True,False,False,False
-118.08,33.89,41.0,834.0,166.0,603.0,179.0,3.7321,False,False,False,False
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,False,False,True,False
-122.49,37.75,47.0,2140.0,425.0,1105.0,401.0,3.7054,False,False,False,True
-121.92,37.53,7.0,28258.0,3864.0,12203.0,3701.0,8.4045,False,False,False,False
-122.45,40.85,20.0,2701.0,573.0,892.0,358.0,2.7736,True,False,False,False
-121.56,38.58,32.0,2070.0,561.0,2046.0,523.0,1.9426,True,False,False,False
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,False,False,False,True
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,True,False,False,False
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,True,False,False,False
-118.26,33.98,43.0,762.0,206.0,854.0,188.0,1.2315,False,False,False,False
-124.11,40.93,25.0,2392.0,474.0,1298.0,461.0,3.5076,False,False,False,True
-121.2,37.6,30.0,2110.0,406.0,1301.0,345.0,2.3173,True,False,False,False
-118.4,34.7,10.0,4122.0,814.0,2164.0,710.0,4.2941,True,False,False,False
-117.08,32.68,19.0,3635.0,1078.0,3127.0,1098.0,1.324,False,False,False,True
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,False,False,True,False
-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693,False,False,False,False
-118.34,34.19,43.0,1029.0,252.0,613.0,255.0,2.6827,False,False,False,False
-122.16,37.74,43.0,1534.0,300.0,826.0,295.0,4.0417,False,False,True,False
-118.91,34.28,6.0,6106.0,1134.0,3246.0,1062.0,5.2206,False,False,False,False
-118.27,34.06,26.0,513.0,338.0,1204.0,321.0,1.4904,False,False,False,False
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,False,False,False,True
-122.09,37.07,33.0,3581.0,734.0,1780.0,663.0,4.3429,False,False,False,True
-118.13,34.44,10.0,2726.0,465.0,1773.0,459.0,4.8295,True,False,False,False
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,True,False,False,False
-118.1,33.84,35.0,1790.0,269.0,924.0,263.0,5.296,False,False,False,False
-122.71,38.46,42.0,1574.0,376.0,844.0,369.0,2.314,False,False,False,False
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,False,False,False,False
-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,True,False,False,False
-118.37,34.05,48.0,1266.0,234.0,539.0,222.0,4.005,False,False,False,False
-118.31,33.93,35.0,1580.0,266.0,926.0,282.0,5.0653,False,False,False,False
-118.18,33.74,30.0,5915.0,1750.0,2136.0,1503.0,4.0968,False,False,False,True
-121.41,36.85,11.0,1708.0,394.0,1474.0,372.0,2.8839,True,False,False,False
-117.88,34.09,29.0,3416.0,790.0,2223.0,728.0,3.5109,False,False,False,False
-119.16,36.28,18.0,2377.0,414.0,1359.0,424.0,4.4,True,False,False,False
-122.27,37.55,15.0,1958.0,282.0,811.0,284.0,8.1221,False,False,True,False
-122.43,37.76,52.0,2250.0,566.0,1051.0,562.0,2.8458,False,False,True,False
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,False,False,False,True
-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,True,False,False,False
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,False,False,False,False
-122.07,37.35,35.0,1447.0,205.0,619.0,206.0,9.8144,False,False,False,False
-118.16,33.91,35.0,1403.0,338.0,1415.0,367.0,3.0967,False,False,False,False
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,False,False,False,False
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,False,False,False,False
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,True,False,False,False
-122.29,37.92,35.0,583.0,88.0,235.0,84.0,5.943,False,False,True,False
-117.07,32.74,38.0,1901.0,392.0,1099.0,406.0,2.7661,False,False,False,True
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,False,False,False,False
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,True,False,False,False
-121.46,38.57,52.0,1625.0,419.0,614.0,383.0,2.0549,True,False,False,False
-116.46,33.79,10.0,6960.0,1487.0,1130.0,661.0,2.1411,True,False,False,False
-116.95,32.73,17.0,1635.0,272.0,960.0,279.0,5.2671,False,False,False,False
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,False,False,False,False
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,False,False,True,False
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,False,False,False,False
-122.42,37.62,36.0,1538.0,256.0,671.0,247.0,4.4091,False,False,False,True
-117.26,32.8,30.0,1446.0,385.0,650.0,344.0,3.744,False,False,False,True
-121.33,38.0,14.0,3731.0,772.0,1679.0,750.0,3.1369,True,False,False,False
-117.35,34.15,32.0,2699.0,552.0,2086.0,551.0,2.2974,True,False,False,False
-119.07,37.8,12.0,1736.0,352.0,330.0,123.0,3.5294,True,False,False,False
-122.61,38.24,25.0,2990.0,450.0,1335.0,434.0,4.7,False,False,False,False
-122.69,38.34,16.0,1683.0,341.0,880.0,327.0,3.2857,False,False,False,False
-118.12,34.15,19.0,557.0,216.0,673.0,212.0,2.1763,False,False,False,False
-118.02,33.95,38.0,2139.0,426.0,1138.0,412.0,4.2917,False,False,False,False
-117.26,32.85,30.0,3652.0,499.0,978.0,462.0,8.2374,False,False,False,True
-122.41,37.78,52.0,1534.0,763.0,1520.0,614.0,1.4554,False,False,True,False
-118.31,33.75,34.0,2338.0,393.0,1031.0,373.0,6.287,False,False,False,True
-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878,True,False,False,False
-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,False,False,False,False
-122.19,37.48,45.0,886.0,165.0,492.0,173.0,4.2708,False,False,True,False
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,False,False,False,False
-121.33,37.98,9.0,2370.0,424.0,1129.0,386.0,5.143,True,False,False,False
-122.27,37.81,52.0,210.0,56.0,183.0,56.0,1.1667,False,False,True,False
-121.83,39.74,34.0,3263.0,604.0,1290.0,594.0,2.575,True,False,False,False
-121.97,37.4,17.0,2937.0,558.0,1662.0,533.0,5.8792,False,False,False,False
-121.47,38.58,43.0,3807.0,952.0,1484.0,850.0,2.3266,True,False,False,False
-118.18,34.1,7.0,2529.0,689.0,1215.0,577.0,4.7853,False,False,False,False
-117.02,32.76,15.0,1204.0,326.0,543.0,326.0,1.0278,False,False,False,False
-121.56,38.26,43.0,1906.0,327.0,996.0,314.0,2.9744,True,False,False,False
-121.27,38.75,43.0,1292.0,307.0,647.0,249.0,2.7188,True,False,False,False
-119.67,34.44,32.0,3202.0,537.0,1316.0,538.0,5.2888,False,False,False,False
-124.16,41.74,15.0,2715.0,569.0,1532.0,530.0,2.1829,False,False,False,True
-120.96,37.51,30.0,1288.0,237.0,720.0,233.0,2.3864,True,False,False,False
-118.25,34.01,28.0,481.0,136.0,596.0,128.0,1.2396,False,False,False,False
-121.33,38.56,17.0,3608.0,682.0,1694.0,666.0,3.311,True,False,False,False
-121.36,38.55,33.0,1191.0,198.0,554.0,191.0,2.8021,True,False,False,False
-116.91,33.75,13.0,10886.0,2127.0,4266.0,1955.0,2.3169,True,False,False,False
-118.83,34.17,17.0,4668.0,628.0,1917.0,624.0,8.1397,False,False,False,False
-116.95,32.81,15.0,2619.0,599.0,1513.0,537.0,2.543,False,False,False,False
-118.22,33.91,27.0,500.0,159.0,732.0,162.0,2.7426,False,False,False,False
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,True,False,False,False
-122.41,37.81,25.0,1178.0,545.0,592.0,441.0,3.6728,False,False,True,False
-116.91,32.75,5.0,8710.0,1614.0,4372.0,1527.0,4.7813,False,False,False,False
-121.86,37.41,16.0,2411.0,420.0,1671.0,442.0,6.5004,False,False,False,False
-122.15,37.71,36.0,998.0,178.0,531.0,183.0,4.0208,False,False,True,False
-117.21,32.83,36.0,1475.0,328.0,806.0,327.0,3.5078,False,False,False,True
-118.36,33.79,34.0,5166.0,704.0,2071.0,668.0,8.3609,False,False,False,True
-118.07,33.83,17.0,4822.0,1168.0,3868.0,1117.0,2.5978,False,False,False,False
-122.04,37.53,25.0,4458.0,922.0,2998.0,890.0,3.9667,False,False,True,False
-118.46,34.17,24.0,2814.0,675.0,1463.0,620.0,4.1875,False,False,False,False
-118.25,33.93,27.0,581.0,135.0,647.0,131.0,3.2917,False,False,False,False
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,False,False,False,False
-120.43,34.89,28.0,2862.0,478.0,1384.0,463.0,4.6694,False,False,False,False
-119.98,38.93,28.0,1194.0,272.0,494.0,203.0,2.3281,True,False,False,False
-122.36,37.96,30.0,950.0,317.0,1073.0,280.0,1.8664,False,False,True,False
-117.11,32.75,34.0,2131.0,594.0,1373.0,562.0,2.113,False,False,False,True
-118.55,34.19,31.0,1856.0,370.0,990.0,360.0,4.3654,False,False,False,False
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,False,False,False,False
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,True,False,False,False
-118.32,33.94,36.0,1153.0,224.0,639.0,226.0,4.0,False,False,False,False
-117.07,32.69,20.0,2192.0,406.0,1766.0,393.0,4.0921,False,False,False,True
-122.19,37.77,45.0,1852.0,393.0,1132.0,349.0,2.7159,False,False,True,False
-117.91,33.74,15.0,715.0,214.0,1394.0,244.0,3.3846,False,False,False,False
-122.25,37.79,52.0,1339.0,391.0,1086.0,363.0,2.181,False,False,True,False
-117.93,33.83,32.0,1792.0,411.0,1131.0,381.0,2.4942,False,False,False,False
-121.83,37.24,23.0,2543.0,388.0,1297.0,385.0,5.9164,False,False,False,False
-121.61,39.13,21.0,1432.0,328.0,933.0,336.0,1.6823,True,False,False,False
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,False,False,False,True
-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,True,False,False,False
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,False,False,False,False
-121.02,37.67,32.0,3951.0,797.0,1916.0,740.0,2.6722,True,False,False,False
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,False,False,False,False
-118.11,34.17,50.0,3374.0,598.0,1484.0,569.0,4.99,True,False,False,False
-117.26,32.95,22.0,5484.0,1227.0,1947.0,1012.0,4.4375,False,False,False,True
-120.37,38.01,30.0,473.0,274.0,242.0,93.0,2.5417,True,False,False,False
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,False,False,False,False
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,False,False,False,False
-121.28,38.13,48.0,1892.0,333.0,804.0,352.0,4.0625,True,False,False,False
-117.46,34.14,10.0,714.0,131.0,381.0,119.0,0.8926,True,False,False,False
-122.11,37.43,35.0,3584.0,535.0,1405.0,538.0,7.3023,False,False,True,False
-118.48,34.15,31.0,2536.0,429.0,990.0,424.0,5.4591,False,False,False,False
-118.37,34.22,11.0,2127.0,581.0,1989.0,530.0,2.9028,False,False,False,False
-121.84,37.26,5.0,1808.0,340.0,825.0,339.0,5.0509,False,False,False,False
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,True,False,False,False
-117.91,34.07,36.0,1390.0,270.0,887.0,266.0,5.0897,False,False,False,False
-122.36,37.94,41.0,2591.0,585.0,1638.0,462.0,1.822,False,False,True,False
-120.01,38.93,22.0,3080.0,610.0,1045.0,425.0,2.996,True,False,False,False
-122.26,38.0,6.0,678.0,104.0,318.0,91.0,5.2375,False,False,True,False
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,False,False,False,False
-118.24,33.95,36.0,2316.0,543.0,1938.0,507.0,1.25,False,False,False,False
-121.29,38.02,12.0,2006.0,426.0,1849.0,396.0,2.5437,True,False,False,False
-121.96,37.3,23.0,4040.0,843.0,2181.0,843.0,4.0403,False,False,False,False
-118.47,34.24,19.0,2405.0,661.0,1855.0,621.0,2.3111,False,False,False,False
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,False,False,False,False
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,False,False,False,False
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,False,False,False,False
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,False,False,False,False
-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875,True,False,False,False
-118.12,34.16,52.0,2218.0,437.0,1211.0,422.0,5.0237,False,False,False,False
-120.51,40.41,36.0,36.0,8.0,4198.0,7.0,5.5179,True,False,False,False
-121.97,37.56,13.0,8918.0,1823.0,4518.0,1772.0,4.8052,False,False,False,False
-120.45,37.31,20.0,4379.0,753.0,2055.0,716.0,3.7652,True,False,False,False
-118.35,34.19,45.0,903.0,190.0,557.0,204.0,4.0313,False,False,False,False
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,False,False,False,False
-118.3,33.97,44.0,1521.0,289.0,1074.0,285.0,2.0673,False,False,False,False
-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368,False,False,True,False
-122.05,37.33,21.0,2052.0,346.0,933.0,351.0,5.3167,False,False,False,False
-117.34,33.06,17.0,2718.0,518.0,815.0,403.0,4.3182,False,False,False,True
-122.24,37.85,52.0,1467.0,190.0,496.0,177.0,7.2574,False,False,True,False
-118.2,34.03,52.0,583.0,157.0,730.0,174.0,1.4115,False,False,False,False
-120.98,37.57,27.0,925.0,176.0,449.0,168.0,2.6406,True,False,False,False
-119.81,36.8,38.0,2252.0,325.0,777.0,314.0,6.1575,True,False,False,False
-118.63,34.16,33.0,2896.0,455.0,1116.0,411.0,6.0192,False,False,False,False
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,False,False,False,False
-119.01,35.37,35.0,120.0,35.0,477.0,41.0,1.9125,True,False,False,False
-121.82,37.23,23.0,4487.0,584.0,2024.0,580.0,7.5218,False,False,False,False
-122.42,40.57,10.0,7949.0,1309.0,3176.0,1163.0,4.1099,True,False,False,False
-121.89,37.44,8.0,2534.0,139.0,1527.0,364.0,7.8532,False,False,False,False
-121.92,38.02,8.0,2750.0,479.0,1526.0,484.0,5.102,True,False,False,False
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,False,False,False,True
-117.92,34.08,36.0,1285.0,228.0,679.0,231.0,3.8705,False,False,False,False
-118.28,33.78,37.0,1212.0,304.0,1076.0,293.0,3.2115,False,False,False,False
-119.14,35.76,30.0,735.0,137.0,421.0,113.0,2.5625,True,False,False,False
-121.37,38.57,22.0,4899.0,847.0,1701.0,826.0,5.2449,True,False,False,False
-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,False,False,False,False
-122.58,37.98,52.0,1180.0,216.0,467.0,197.0,4.9615,False,False,True,False
-115.55,32.98,33.0,2266.0,365.0,952.0,360.0,5.4349,True,False,False,False
-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,True,False,False,False
-118.19,34.14,46.0,2387.0,488.0,1181.0,456.0,3.6058,False,False,False,False
-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227,True,False,False,False
-118.19,33.99,42.0,1429.0,436.0,1537.0,389.0,3.0114,False,False,False,False
-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547,False,False,False,False
-118.17,34.03,41.0,2099.0,530.0,2325.0,528.0,2.1979,False,False,False,False
-122.4,37.77,52.0,144.0,63.0,1061.0,68.0,4.3958,False,False,True,False
-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,False,False,True,False
-121.22,37.81,17.0,2879.0,542.0,1802.0,530.0,3.6378,True,False,False,False
-124.15,40.81,50.0,340.0,74.0,235.0,83.0,1.75,False,False,False,True
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,True,False,False,False
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,False,False,False,False
-119.8,36.65,34.0,2263.0,423.0,1184.0,407.0,1.7692,True,False,False,False
-121.65,39.32,40.0,812.0,154.0,374.0,142.0,2.7891,True,False,False,False
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,False,False,True,False
-122.26,37.38,28.0,1103.0,164.0,415.0,154.0,7.8633,False,False,False,True
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,True,False,False,False
-122.94,38.53,49.0,1141.0,239.0,505.0,184.0,3.7143,False,False,False,False
-120.94,39.05,8.0,3758.0,717.0,1744.0,661.0,3.1972,True,False,False,False
-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,False,False,True,False
-118.35,34.16,45.0,1390.0,281.0,538.0,270.0,4.2212,False,False,False,False
-121.3,38.58,16.0,1537.0,680.0,1125.0,375.0,2.6471,True,False,False,False
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,True,False,False,False
-118.4,34.15,31.0,3881.0,909.0,1535.0,846.0,3.0398,False,False,False,False
-122.29,37.81,46.0,12.0,4.0,18.0,7.0,0.4999,False,False,True,False
-118.45,34.22,8.0,2609.0,786.0,1803.0,695.0,2.7714,False,False,False,False
-116.96,32.9,16.0,3047.0,495.0,1507.0,499.0,5.3008,False,False,False,False
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,False,False,False,False
-118.35,33.91,19.0,1949.0,559.0,1282.0,498.0,2.7813,False,False,False,False
-116.99,32.78,29.0,1114.0,163.0,385.0,154.0,5.4333,False,False,False,False
-118.14,34.03,44.0,2003.0,390.0,1291.0,392.0,4.0625,False,False,False,False
-118.08,34.02,14.0,3789.0,810.0,2551.0,793.0,2.9321,False,False,False,False
-122.3,37.98,25.0,3807.0,806.0,1821.0,792.0,3.6518,False,False,True,False
-118.43,34.02,41.0,2403.0,516.0,1001.0,514.0,4.3906,False,False,False,False
